ppn,condition,rwd_lmh,trial_nr,animal,type,response,RT
18,t,"(5, 3, 1)",3250,1,lm,l,0.39901558743804344
18,t,"(5, 3, 1)",3251,1,lh,l,0.3394301725056721
18,t,"(5, 3, 1)",3252,0,lh,h,0.4281957237762981
18,t,"(5, 3, 1)",3253,0,mh,m,0.497279119103041
18,t,"(5, 3, 1)",3254,0,lh,l,0.5926467724602844
18,t,"(5, 3, 1)",3255,0,lm,m,0.4834487097177771
18,t,"(5, 3, 1)",3256,1,lh,l,0.5472456113493536
18,t,"(5, 3, 1)",3257,1,lh,h,0.5177488435874693
18,t,"(5, 3, 1)",3258,0,lh,l,0.5463018123045913
18,t,"(5, 3, 1)",3259,0,lh,h,0.523736289331282
18,t,"(5, 3, 1)",3260,1,lh,l,0.5991398019177723
18,t,"(5, 3, 1)",3261,0,mh,m,0.5842504256215761
18,t,"(5, 3, 1)",3262,1,mh,m,0.5910777306089585
18,t,"(5, 3, 1)",3263,1,mh,h,0.48238813880016096
18,t,"(5, 3, 1)",3264,1,mh,m,0.5860032869350107
18,t,"(5, 3, 1)",3265,1,lh,l,0.6739122972649056
18,t,"(5, 3, 1)",3266,0,lh,h,0.555574910598807
18,t,"(5, 3, 1)",3267,1,lm,l,0.6447767523859511
18,t,"(5, 3, 1)",3268,1,lh,l,0.6275509762162983
18,t,"(5, 3, 1)",3269,1,lh,h,0.6406602230417775
18,t,"(5, 3, 1)",3270,1,mh,m,0.7307718588781427
18,t,"(5, 3, 1)",3271,1,mh,h,0.605187558405305
18,t,"(5, 3, 1)",3272,0,lh,l,0.5755544498570089
18,t,"(5, 3, 1)",3273,1,mh,m,0.5724863009600085
18,t,"(5, 3, 1)",3274,1,mh,h,0.6659371632595139
18,t,"(5, 3, 1)",3275,0,lm,m,0.44268024813209195
18,t,"(5, 3, 1)",3276,1,lm,m,0.6921463536564261
18,t,"(5, 3, 1)",3277,0,lm,l,0.7418055177258793
18,t,"(5, 3, 1)",3278,1,lm,l,0.4007315565395402
18,t,"(5, 3, 1)",3279,0,lh,h,0.3991910660552094
18,t,"(5, 3, 1)",3280,0,mh,m,0.5173411044379463
18,t,"(5, 3, 1)",3281,1,lh,h,0.6656920706445817
18,t,"(5, 3, 1)",3282,0,mh,m,0.978007749930839
18,t,"(5, 3, 1)",3283,0,lh,h,0.7800948226104083
18,t,"(5, 3, 1)",3284,1,mh,h,0.50693397159921
18,t,"(5, 3, 1)",3285,0,lm,l,0.6032845618283318
18,t,"(5, 3, 1)",3286,0,mh,h,0.6914649705249758
18,t,"(5, 3, 1)",3287,1,mh,m,0.4749009444058174
18,t,"(5, 3, 1)",3288,0,mh,h,0.4992090630403254
18,t,"(5, 3, 1)",3289,1,lm,l,0.3422163365794404
18,t,"(5, 3, 1)",3290,0,lm,l,0.40098563160790945
18,t,"(5, 3, 1)",3291,1,lh,l,0.4481595437428041
18,t,"(5, 3, 1)",3292,0,mh,m,0.45296387225971557
18,t,"(5, 3, 1)",3293,0,lm,l,0.4221672153980762
18,t,"(5, 3, 1)",3294,1,mh,m,0.4817936929721327
18,t,"(5, 3, 1)",3295,0,lh,l,0.4199312265009212
18,t,"(5, 3, 1)",3296,1,lm,l,0.4365554992000398
18,t,"(5, 3, 1)",3297,0,lh,h,0.44244606278152787
18,t,"(5, 3, 1)",3298,1,lm,m,0.6320784527342767
18,t,"(5, 3, 1)",3299,1,lm,m,0.5203091631592542
26,c,"(5, 3, 1)",0,1,lh,n,
26,c,"(5, 3, 1)",1,1,lm,l,0.9423468116001459
26,c,"(5, 3, 1)",2,1,lh,l,0.807834040328089
26,c,"(5, 3, 1)",3,1,lh,h,0.9447823376885935
26,c,"(5, 3, 1)",4,1,lm,m,0.9593460907599365
26,c,"(5, 3, 1)",5,0,mh,h,1.2176331190476049
26,c,"(5, 3, 1)",6,1,lh,h,1.0203776412818115
26,c,"(5, 3, 1)",7,0,lh,h,1.200471193456906
26,c,"(5, 3, 1)",8,1,mh,m,0.7825657779721951
26,c,"(5, 3, 1)",9,1,mh,n,
26,c,"(5, 3, 1)",10,0,lm,m,0.9411037052268512
26,c,"(5, 3, 1)",11,0,mh,m,0.8903804739584302
26,c,"(5, 3, 1)",12,1,lh,h,0.6235444026369805
26,c,"(5, 3, 1)",13,1,lm,m,0.8412169802868448
26,c,"(5, 3, 1)",14,1,lm,m,0.821314446242468
26,c,"(5, 3, 1)",15,1,mh,m,0.7718064116070309
26,c,"(5, 3, 1)",16,1,mh,m,1.0124856000165892
26,c,"(5, 3, 1)",17,0,lh,h,0.8063602775710024
26,c,"(5, 3, 1)",18,1,lm,l,0.9743580037284119
26,c,"(5, 3, 1)",19,0,lm,l,0.861093850200632
26,c,"(5, 3, 1)",20,1,mh,h,0.6495687944698147
26,c,"(5, 3, 1)",21,0,lm,m,0.868317661637775
26,c,"(5, 3, 1)",22,0,lm,l,0.7996138189791964
26,c,"(5, 3, 1)",23,0,lm,m,0.7402000711535948
26,c,"(5, 3, 1)",24,1,lh,h,0.70528626574378
26,c,"(5, 3, 1)",25,0,mh,m,0.7491193192836363
26,c,"(5, 3, 1)",26,0,lh,h,0.8278713110612443
26,c,"(5, 3, 1)",27,0,lm,l,0.597625233744111
26,c,"(5, 3, 1)",28,0,mh,m,0.804131347740622
26,c,"(5, 3, 1)",29,1,mh,h,0.7335674971473054
26,c,"(5, 3, 1)",30,1,lm,m,0.8910102075878967
26,c,"(5, 3, 1)",31,1,mh,m,0.6913913841017347
26,c,"(5, 3, 1)",32,1,lh,l,0.7341972307767719
26,c,"(5, 3, 1)",33,0,lm,m,0.6180619025271881
26,c,"(5, 3, 1)",34,1,mh,h,0.6987778419734241
26,c,"(5, 3, 1)",35,1,mh,m,0.9435777275120927
26,c,"(5, 3, 1)",36,1,lh,l,0.9499972892263031
26,c,"(5, 3, 1)",37,0,mh,m,0.916004184537087
26,c,"(5, 3, 1)",38,0,lh,l,0.8721255771615688
26,c,"(5, 3, 1)",39,0,lm,m,0.8269781992821663
26,c,"(5, 3, 1)",40,1,mh,h,0.9756816313147283
26,c,"(5, 3, 1)",41,0,lh,l,0.8704833935425995
26,c,"(5, 3, 1)",42,0,mh,h,0.776752852167192
26,c,"(5, 3, 1)",43,1,lh,h,0.8173098793104145
26,c,"(5, 3, 1)",44,0,lh,h,0.8107433904424397
26,c,"(5, 3, 1)",45,0,mh,h,0.7081359467538277
26,c,"(5, 3, 1)",46,0,mh,h,1.0647791553365096
26,c,"(5, 3, 1)",47,1,lm,l,0.8659504663010011
26,c,"(5, 3, 1)",48,1,lh,l,0.7174552345368284
26,c,"(5, 3, 1)",49,1,mh,h,0.6852512406203459
26,c,"(5, 3, 1)",50,0,mh,m,0.8847083800774271
26,c,"(5, 3, 1)",51,1,mh,h,0.9090986083301686
26,c,"(5, 3, 1)",52,0,mh,h,0.7298760326211777
26,c,"(5, 3, 1)",53,0,lh,l,0.8147014411370037
26,c,"(5, 3, 1)",54,0,lh,l,0.9344242941806442
26,c,"(5, 3, 1)",55,0,mh,h,0.7188369272207638
26,c,"(5, 3, 1)",56,0,lh,h,0.8180281541935983
26,c,"(5, 3, 1)",57,0,lh,l,0.8133855127907736
26,c,"(5, 3, 1)",58,0,lm,m,1.0552199079229467
26,c,"(5, 3, 1)",59,1,lm,m,0.8457973861732171
26,c,"(5, 3, 1)",60,1,lh,h,0.8329624331654486
26,c,"(5, 3, 1)",61,0,lm,m,0.7267950536243006
26,c,"(5, 3, 1)",62,0,lh,h,0.8591603786881024
26,c,"(5, 3, 1)",63,1,lm,l,0.9479217025855178
26,c,"(5, 3, 1)",64,0,lh,h,0.9046433150870143
26,c,"(5, 3, 1)",65,1,lh,h,0.8084605659405497
26,c,"(5, 3, 1)",66,0,mh,m,1.0229366760013363
26,c,"(5, 3, 1)",67,0,mh,h,1.0132747720617772
26,c,"(5, 3, 1)",68,0,mh,m,0.8777242074665992
26,c,"(5, 3, 1)",69,1,lh,l,1.043488833374795
26,c,"(5, 3, 1)",70,1,mh,h,0.5715248119213356
26,c,"(5, 3, 1)",71,1,lm,m,0.7859961099602515
26,c,"(5, 3, 1)",72,1,lh,l,0.7734797129851358
26,c,"(5, 3, 1)",73,1,mh,h,0.6872370028013393
26,c,"(5, 3, 1)",74,1,mh,m,0.8063272350009356
26,c,"(5, 3, 1)",75,1,lh,l,0.9018985362145031
26,c,"(5, 3, 1)",76,0,mh,m,0.8242433652594627
26,c,"(5, 3, 1)",77,1,lh,l,0.686556582513731
26,c,"(5, 3, 1)",78,1,lh,l,1.014489968692942
26,c,"(5, 3, 1)",79,1,lh,h,1.0295253001822857
26,c,"(5, 3, 1)",80,1,lm,l,0.8652729332261515
26,c,"(5, 3, 1)",81,1,lm,m,0.9834145549630193
26,c,"(5, 3, 1)",82,1,mh,m,0.8007427199681842
26,c,"(5, 3, 1)",83,0,lm,m,0.8288831194495287
26,c,"(5, 3, 1)",84,0,lm,m,0.7729766960073903
26,c,"(5, 3, 1)",85,0,lm,l,0.7044082316424465
26,c,"(5, 3, 1)",86,1,lm,m,0.8721605445407477
26,c,"(5, 3, 1)",87,1,mh,h,0.7766007921873097
26,c,"(5, 3, 1)",88,1,lm,m,0.8337156754259922
26,c,"(5, 3, 1)",89,1,mh,h,0.7329826757486444
26,c,"(5, 3, 1)",90,0,lh,h,0.8756431671972678
26,c,"(5, 3, 1)",91,0,lm,l,0.738305095837859
26,c,"(5, 3, 1)",92,1,lh,l,0.70674302601401
26,c,"(5, 3, 1)",93,1,lh,h,0.7243800588403246
26,c,"(5, 3, 1)",94,1,lm,l,0.7582830182691396
26,c,"(5, 3, 1)",95,1,lm,m,0.8986253970306279
26,c,"(5, 3, 1)",96,1,lh,l,1.061635620018933
26,c,"(5, 3, 1)",97,0,mh,m,0.7187166266030545
26,c,"(5, 3, 1)",98,0,lm,l,0.7706720569894969
26,c,"(5, 3, 1)",99,0,mh,h,0.7949022052216606
26,c,"(5, 3, 1)",100,0,lh,h,0.6510367827959271
26,c,"(5, 3, 1)",101,0,lm,m,0.9120323393708532
26,c,"(5, 3, 1)",102,1,lm,m,0.7968218822643394
26,c,"(5, 3, 1)",103,0,lm,l,1.0719939843293105
26,c,"(5, 3, 1)",104,1,lh,l,0.9801122228309396
26,c,"(5, 3, 1)",105,1,lh,l,0.7457656588903774
26,c,"(5, 3, 1)",106,0,lm,m,0.9070073024067824
26,c,"(5, 3, 1)",107,1,lm,m,0.8844960093865666
26,c,"(5, 3, 1)",108,0,mh,m,1.0027123779073008
26,c,"(5, 3, 1)",109,0,lm,l,0.8854423742395738
26,c,"(5, 3, 1)",110,1,mh,h,1.0232748009348143
26,c,"(5, 3, 1)",111,0,lh,l,0.775084683615205
26,c,"(5, 3, 1)",112,1,lm,m,0.9977056266361615
26,c,"(5, 3, 1)",113,0,mh,h,0.7828038127918262
26,c,"(5, 3, 1)",114,1,lh,l,1.0870793608737586
26,c,"(5, 3, 1)",115,0,lm,m,0.9303433764562214
26,c,"(5, 3, 1)",116,1,lh,l,0.7744879925539863
26,c,"(5, 3, 1)",117,1,lm,l,1.0868990703493182
26,c,"(5, 3, 1)",118,1,lh,l,0.8024426478841633
26,c,"(5, 3, 1)",119,1,lm,m,0.738669847307392
26,c,"(5, 3, 1)",120,0,lh,h,0.7311512191590737
26,c,"(5, 3, 1)",121,1,lm,m,0.8258525063101843
26,c,"(5, 3, 1)",122,0,mh,m,0.4957065511862311
26,c,"(5, 3, 1)",123,0,lh,l,0.7150248412744986
26,c,"(5, 3, 1)",124,0,lh,l,0.8724502284258051
26,c,"(5, 3, 1)",125,0,lh,h,0.9253808958128502
26,c,"(5, 3, 1)",126,1,lm,m,1.145071315810128
26,c,"(5, 3, 1)",127,1,lh,l,0.9813360811058374
26,c,"(5, 3, 1)",128,0,lm,m,0.9280387374401471
26,c,"(5, 3, 1)",129,1,lm,m,0.778723857472869
26,c,"(5, 3, 1)",130,1,mh,m,0.9408230037879548
26,c,"(5, 3, 1)",131,0,lh,l,0.8415204586435721
26,c,"(5, 3, 1)",132,0,mh,m,1.0256403922630852
26,c,"(5, 3, 1)",133,1,mh,m,0.7813861903232464
26,c,"(5, 3, 1)",134,1,mh,m,0.5891425966510724
26,c,"(5, 3, 1)",135,0,mh,h,0.7386685641013173
26,c,"(5, 3, 1)",136,0,lh,h,0.9353241427943431
26,c,"(5, 3, 1)",137,1,lm,m,0.6740247870602616
26,c,"(5, 3, 1)",138,0,lh,l,0.8358958434055239
26,c,"(5, 3, 1)",139,1,mh,m,0.8898867602274549
26,c,"(5, 3, 1)",140,1,lh,l,0.9247976784226921
26,c,"(5, 3, 1)",141,1,lm,l,0.9568797677147813
26,c,"(5, 3, 1)",142,1,mh,h,0.8933684204785095
26,c,"(5, 3, 1)",143,0,mh,h,0.8404399987030047
26,c,"(5, 3, 1)",144,1,mh,m,0.9271703273880121
26,c,"(5, 3, 1)",145,0,mh,h,0.9068866809884639
26,c,"(5, 3, 1)",146,1,lh,l,0.8200344476808823
26,c,"(5, 3, 1)",147,0,mh,h,0.9590172690732288
26,c,"(5, 3, 1)",148,0,lm,m,0.9205322997531766
26,c,"(5, 3, 1)",149,0,mh,m,1.1329883218568284
26,c,"(5, 3, 1)",150,1,lm,l,0.8606543519472325
26,c,"(5, 3, 1)",151,0,mh,m,0.8029710081918893
26,c,"(5, 3, 1)",152,0,mh,h,0.931579104391858
26,c,"(5, 3, 1)",153,0,lh,h,0.6983011307293054
26,c,"(5, 3, 1)",154,1,lh,l,1.0074098763925576
26,c,"(5, 3, 1)",155,1,mh,h,0.9392154667457362
26,c,"(5, 3, 1)",156,1,mh,h,1.0719487512960768
26,c,"(5, 3, 1)",157,1,lh,l,0.9222691198592656
26,c,"(5, 3, 1)",158,0,lm,m,0.8276643940007489
26,c,"(5, 3, 1)",159,1,mh,m,0.9781742600953294
26,c,"(5, 3, 1)",160,0,lm,m,0.6642772290815628
26,c,"(5, 3, 1)",161,0,lh,h,0.6220565246094338
26,c,"(5, 3, 1)",162,0,lh,h,0.732293273013056
26,c,"(5, 3, 1)",163,0,mh,h,0.641589815959378
26,c,"(5, 3, 1)",164,1,lm,m,0.8193992604246887
26,c,"(5, 3, 1)",165,0,mh,m,0.7978378610750951
26,c,"(5, 3, 1)",166,1,lm,m,1.1132795520079526
26,c,"(5, 3, 1)",167,1,mh,h,0.9640297947735235
26,c,"(5, 3, 1)",168,0,lh,h,0.7715289181833214
26,c,"(5, 3, 1)",169,1,mh,h,0.731548050793208
26,c,"(5, 3, 1)",170,0,lm,m,0.8843073780208215
26,c,"(5, 3, 1)",171,0,lm,m,0.6817564275024779
26,c,"(5, 3, 1)",172,1,mh,h,0.6701754881232773
26,c,"(5, 3, 1)",173,1,lh,h,0.9406228235602612
26,c,"(5, 3, 1)",174,1,lh,h,0.8497410007930739
26,c,"(5, 3, 1)",175,1,mh,h,1.0035147028211213
26,c,"(5, 3, 1)",176,0,lm,l,0.915211483672465
26,c,"(5, 3, 1)",177,1,lm,l,0.7423276276622346
26,c,"(5, 3, 1)",178,0,lm,m,0.9446646034848527
26,c,"(5, 3, 1)",179,0,lh,h,0.722654466793756
26,c,"(5, 3, 1)",180,0,lh,h,0.662685090519517
26,c,"(5, 3, 1)",181,1,mh,h,0.9504874741396634
26,c,"(5, 3, 1)",182,0,lm,m,0.9251781491730071
26,c,"(5, 3, 1)",183,1,lh,l,1.0451351874162356
26,c,"(5, 3, 1)",184,0,mh,h,0.9491067438593745
26,c,"(5, 3, 1)",185,0,mh,m,1.0760072129050968
26,c,"(5, 3, 1)",186,0,lm,l,0.7129213448897644
26,c,"(5, 3, 1)",187,0,lh,h,0.7525753154041013
26,c,"(5, 3, 1)",188,0,mh,m,0.8293036904051405
26,c,"(5, 3, 1)",189,1,mh,h,0.9117651116030174
26,c,"(5, 3, 1)",190,0,mh,h,0.6392534175793116
26,c,"(5, 3, 1)",191,1,lm,m,0.868842493127886
26,c,"(5, 3, 1)",192,1,mh,m,0.5939000850448792
26,c,"(5, 3, 1)",193,0,lh,h,0.8228036074779084
26,c,"(5, 3, 1)",194,0,lm,l,0.7995413178086892
26,c,"(5, 3, 1)",195,0,mh,h,0.8701436646006186
26,c,"(5, 3, 1)",196,1,mh,m,0.9159092272493581
26,c,"(5, 3, 1)",197,1,mh,h,0.7706412600309704
26,c,"(5, 3, 1)",198,0,mh,h,0.9047546332567435
26,c,"(5, 3, 1)",199,0,lm,m,0.881107702414738
26,c,"(5, 3, 1)",200,1,lh,h,0.6489400232439948
26,c,"(5, 3, 1)",201,1,lh,h,0.8198400418841629
26,c,"(5, 3, 1)",202,0,mh,h,0.8432540707308362
26,c,"(5, 3, 1)",203,0,lm,m,0.7972697213608626
26,c,"(5, 3, 1)",204,1,lm,m,0.8396543554754317
26,c,"(5, 3, 1)",205,0,mh,h,0.7147264957457082
26,c,"(5, 3, 1)",206,0,mh,m,0.8902483036818012
26,c,"(5, 3, 1)",207,1,lh,h,0.910015138630115
26,c,"(5, 3, 1)",208,0,lm,m,0.7370725759192283
26,c,"(5, 3, 1)",209,1,mh,m,0.694222458616423
26,c,"(5, 3, 1)",210,0,lm,l,0.8634501382821327
26,c,"(5, 3, 1)",211,1,lm,l,0.8104190599806316
26,c,"(5, 3, 1)",212,0,lm,l,0.7569869796243438
26,c,"(5, 3, 1)",213,0,mh,m,0.7888429037557216
26,c,"(5, 3, 1)",214,1,lh,l,0.9832862343064335
26,c,"(5, 3, 1)",215,1,lh,l,0.8198092449256364
26,c,"(5, 3, 1)",216,0,lh,l,0.7728486961495946
26,c,"(5, 3, 1)",217,1,mh,h,0.7764452033898124
26,c,"(5, 3, 1)",218,1,lh,l,1.0384310746430856
26,c,"(5, 3, 1)",219,0,lm,l,0.7845823371098959
26,c,"(5, 3, 1)",220,1,lm,m,0.842321821151927
26,c,"(5, 3, 1)",221,0,lm,l,0.8868667335427745
26,c,"(5, 3, 1)",222,0,lh,l,0.7695091510286147
26,c,"(5, 3, 1)",223,0,mh,h,0.929724229281419
26,c,"(5, 3, 1)",224,0,lm,m,1.0273775331716024
26,c,"(5, 3, 1)",225,0,mh,h,1.0107369102515804
26,c,"(5, 3, 1)",226,1,lh,l,0.9155095084006462
26,c,"(5, 3, 1)",227,0,mh,h,0.8037803907427588
26,c,"(5, 3, 1)",228,0,lh,l,0.9187024471702898
26,c,"(5, 3, 1)",229,0,lh,l,0.7204393314368644
26,c,"(5, 3, 1)",230,0,lh,l,0.8988688854806242
26,c,"(5, 3, 1)",231,0,lh,h,0.8229399481770088
26,c,"(5, 3, 1)",232,0,lm,l,0.9887340878376563
26,c,"(5, 3, 1)",233,0,lm,m,0.9222120171652932
26,c,"(5, 3, 1)",234,1,lm,l,0.9536602024072636
26,c,"(5, 3, 1)",235,1,mh,m,0.8603422119467723
26,c,"(5, 3, 1)",236,0,lm,m,0.9368976748628484
26,c,"(5, 3, 1)",237,0,mh,h,0.9531908695989841
26,c,"(5, 3, 1)",238,1,lm,m,0.9187463969956298
26,c,"(5, 3, 1)",239,1,mh,n,
26,c,"(5, 3, 1)",240,1,lm,l,0.7651135268897633
26,c,"(5, 3, 1)",241,0,lh,h,0.9021603103556117
26,c,"(5, 3, 1)",242,0,lm,l,0.9105425365341944
26,c,"(5, 3, 1)",243,1,lm,m,0.7929562224453548
26,c,"(5, 3, 1)",244,0,mh,h,0.8220282299025712
26,c,"(5, 3, 1)",245,1,lm,m,0.9251749411560013
26,c,"(5, 3, 1)",246,0,mh,h,0.9599482354460633
26,c,"(5, 3, 1)",247,1,lh,h,0.8360687554923061
26,c,"(5, 3, 1)",248,0,lh,h,1.02510272870677
26,c,"(5, 3, 1)",249,0,lh,l,0.6966945560925524
26,c,"(5, 3, 1)",250,1,lm,m,0.7766335139549483
26,c,"(5, 3, 1)",251,0,lh,l,0.6927823800342594
26,c,"(5, 3, 1)",252,0,lm,l,0.6465070635695156
26,c,"(5, 3, 1)",253,1,lh,l,0.8809036725688202
26,c,"(5, 3, 1)",254,1,lm,l,0.8155534903053194
26,c,"(5, 3, 1)",255,1,lm,l,0.8360254472700035
26,c,"(5, 3, 1)",256,0,lh,l,0.8345491181007674
26,c,"(5, 3, 1)",257,1,mh,m,0.8891062498259998
26,c,"(5, 3, 1)",258,1,lm,m,0.6536221232508979
26,c,"(5, 3, 1)",259,0,lh,l,0.6333885219100921
26,c,"(5, 3, 1)",260,1,lm,l,0.7597830867598532
26,c,"(5, 3, 1)",261,0,lh,h,0.7705979518086679
26,c,"(5, 3, 1)",262,0,lh,h,0.7534321765979257
26,c,"(5, 3, 1)",263,0,lm,l,0.5812078887702228
26,c,"(5, 3, 1)",264,1,lh,h,0.8335363473070174
26,c,"(5, 3, 1)",265,1,lm,m,0.7883966686677013
26,c,"(5, 3, 1)",266,0,lh,h,0.8461021477342001
26,c,"(5, 3, 1)",267,1,lh,l,1.0233418484767753
26,c,"(5, 3, 1)",268,1,mh,m,0.9971929856073984
26,c,"(5, 3, 1)",269,0,lm,l,0.8952553757535497
26,c,"(5, 3, 1)",270,1,lh,h,0.7800487682670791
26,c,"(5, 3, 1)",271,1,mh,h,0.8058630350205931
26,c,"(5, 3, 1)",272,1,mh,h,0.8523427021318639
26,c,"(5, 3, 1)",273,0,mh,m,0.8589640480804519
26,c,"(5, 3, 1)",274,1,mh,h,0.7451535693508049
26,c,"(5, 3, 1)",275,1,lm,l,0.9122225747487391
26,c,"(5, 3, 1)",276,1,mh,m,0.7388385889735218
26,c,"(5, 3, 1)",277,1,lm,l,0.8831553793152125
26,c,"(5, 3, 1)",278,0,lm,l,0.7095343211240106
26,c,"(5, 3, 1)",279,0,lm,l,0.8694539410644211
26,c,"(5, 3, 1)",280,0,lh,h,0.8621393427620205
26,c,"(5, 3, 1)",281,1,mh,m,0.9109108168213425
26,c,"(5, 3, 1)",282,1,mh,m,0.7313677602687676
26,c,"(5, 3, 1)",283,0,mh,m,0.863063251497806
26,c,"(5, 3, 1)",284,1,lm,m,1.0848048772113543
26,c,"(5, 3, 1)",285,1,lh,l,0.8685197666745808
26,c,"(5, 3, 1)",286,0,lh,l,0.7410380050514505
26,c,"(5, 3, 1)",287,0,lh,h,0.687120231003064
26,c,"(5, 3, 1)",288,0,mh,m,0.7502203105286753
26,c,"(5, 3, 1)",289,0,lh,l,0.8330022125683172
26,c,"(5, 3, 1)",290,1,lh,h,0.5781143985077506
26,c,"(5, 3, 1)",291,1,mh,m,0.8923046422241896
26,c,"(5, 3, 1)",292,0,lm,l,0.7346014408485644
26,c,"(5, 3, 1)",293,1,lm,l,0.8210401608357643
26,c,"(5, 3, 1)",294,1,lh,l,1.052500793181025
26,c,"(5, 3, 1)",295,1,lh,l,0.8264851271542284
26,c,"(5, 3, 1)",296,0,mh,h,0.7973967588131927
26,c,"(5, 3, 1)",297,0,lh,h,1.0537907365960564
26,c,"(5, 3, 1)",298,0,lm,l,1.2132275500607648
26,c,"(5, 3, 1)",299,1,lm,m,0.9012883714858617
26,lr,"(5, 3, 1)",2000,1,l,5,0.848157523872942
26,lr,"(5, 3, 1)",2001,1,h,1,0.2946190977727383
26,lr,"(5, 3, 1)",2002,1,m,3,0.4692757036700641
26,lr,"(5, 3, 1)",2003,1,m,3,0.34529934161946585
26,lr,"(5, 3, 1)",2004,1,l,5,0.37637539695060696
26,lr,"(5, 3, 1)",2005,0,h,1,0.4147605969610595
26,lr,"(5, 3, 1)",2006,0,h,1,0.3203698458000872
26,lr,"(5, 3, 1)",2007,1,l,5,0.43212911881164473
26,lr,"(5, 3, 1)",2008,0,m,3,0.3983300991185388
26,lr,"(5, 3, 1)",2009,0,m,3,0.513019895155594
26,lr,"(5, 3, 1)",2010,1,m,3,0.27141038197623857
26,lr,"(5, 3, 1)",2011,1,m,3,0.36596666678451584
26,lr,"(5, 3, 1)",2012,1,h,1,0.385191667754043
26,lr,"(5, 3, 1)",2013,0,h,1,0.4028386454356223
26,lr,"(5, 3, 1)",2014,1,m,3,0.41484753420627385
26,lr,"(5, 3, 1)",2015,1,m,3,0.3312132621958881
26,lr,"(5, 3, 1)",2016,1,h,1,0.2902776891114627
26,lr,"(5, 3, 1)",2017,0,m,3,0.3218788967369619
26,lr,"(5, 3, 1)",2018,1,l,5,0.5072198014167952
26,lr,"(5, 3, 1)",2019,1,l,5,0.3249601965362672
26,lr,"(5, 3, 1)",2020,0,h,0,0.7484119516575447
26,lr,"(5, 3, 1)",2021,1,l,0,0.3917122819875658
26,lr,"(5, 3, 1)",2022,1,l,5,0.2745949799027585
26,lr,"(5, 3, 1)",2023,0,h,1,0.44072339487684076
26,lr,"(5, 3, 1)",2024,0,h,1,0.4313919166324922
26,lr,"(5, 3, 1)",2025,0,h,1,0.39335863602900645
26,lr,"(5, 3, 1)",2026,0,m,3,0.41973141844755446
26,lr,"(5, 3, 1)",2027,0,m,3,0.4240407469424099
26,lr,"(5, 3, 1)",2028,0,m,3,0.42709542020384106
26,lr,"(5, 3, 1)",2029,0,m,3,0.38009509202311165
26,lr,"(5, 3, 1)",2030,1,l,5,0.4147676545962895
26,lr,"(5, 3, 1)",2031,0,m,3,0.4152684259643138
26,lr,"(5, 3, 1)",2032,1,h,1,0.38077005868399283
26,lr,"(5, 3, 1)",2033,0,m,3,0.40951484846482344
26,lr,"(5, 3, 1)",2034,0,m,3,0.3873718357335747
26,lr,"(5, 3, 1)",2035,0,h,1,0.43208035696261504
26,lr,"(5, 3, 1)",2036,0,m,3,0.29792014669692435
26,lr,"(5, 3, 1)",2037,1,l,5,0.35919839368216344
26,lr,"(5, 3, 1)",2038,1,l,5,0.5236024998157518
26,lr,"(5, 3, 1)",2039,1,m,3,0.3386773540660215
26,lr,"(5, 3, 1)",2040,1,l,5,0.32328657435391506
26,lr,"(5, 3, 1)",2041,0,h,1,0.3487636785812356
26,lr,"(5, 3, 1)",2042,0,h,1,0.38471527731235255
26,lr,"(5, 3, 1)",2043,0,m,3,0.3783053396473406
26,lr,"(5, 3, 1)",2044,1,l,5,0.4441482732381701
26,lr,"(5, 3, 1)",2045,1,h,1,0.6527877181724762
26,lr,"(5, 3, 1)",2046,1,m,3,0.47824467605641985
26,lr,"(5, 3, 1)",2047,1,h,1,0.41699498041634797
26,lr,"(5, 3, 1)",2048,1,h,1,0.40667960352766386
26,lr,"(5, 3, 1)",2049,0,l,5,0.3750739046790841
26,lr,"(5, 3, 1)",2050,1,m,3,0.30265197095650365
26,lr,"(5, 3, 1)",2051,0,h,1,0.44119208608026383
26,lr,"(5, 3, 1)",2052,1,m,3,0.47309131843394425
26,lr,"(5, 3, 1)",2053,1,l,5,0.3200920315757685
26,lr,"(5, 3, 1)",2054,1,l,5,0.3124787669403304
26,lr,"(5, 3, 1)",2055,1,m,3,0.4338720341493172
26,lr,"(5, 3, 1)",2056,0,h,1,0.33297799204410694
26,lr,"(5, 3, 1)",2057,0,m,3,0.41082468158128904
26,lr,"(5, 3, 1)",2058,0,l,5,0.3989559831279621
26,lr,"(5, 3, 1)",2059,1,l,5,0.3471859760920779
26,lr,"(5, 3, 1)",2060,0,m,3,0.33526691178121837
26,lr,"(5, 3, 1)",2061,0,l,5,0.3289410241468431
26,lr,"(5, 3, 1)",2062,0,l,5,0.3245726681489032
26,lr,"(5, 3, 1)",2063,0,h,1,0.42273893386845884
26,lr,"(5, 3, 1)",2064,0,l,5,0.29598442957103543
26,lr,"(5, 3, 1)",2065,0,l,0,0.6797937630381057
26,lr,"(5, 3, 1)",2066,0,l,5,0.4223899016778887
26,lr,"(5, 3, 1)",2067,1,m,0,0.39008966726760264
26,lr,"(5, 3, 1)",2068,0,l,5,0.4174155513737787
26,lr,"(5, 3, 1)",2069,1,h,1,0.38418948341677606
26,lr,"(5, 3, 1)",2070,0,m,3,0.4494338011354557
